gbifID	type	format	identifier	references	title	description	source	audience	created	creator	contributor	publisher	license	rightsHolder
2459740012	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/dce24576-5a32-4bd6-b7d3-2bc499d60a97/resource/c511ff2e-91ac-45e8-8481-9477b09e4383/download/705_823.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459740011	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/d85326aa-1d5e-488c-a1d7-05a548ef9ae3/resource/9091e697-ff88-40db-922f-c7c555db68c9/download/536_508.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459740010	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/d77bf446-8147-4b01-8d34-0ee72a31099c/resource/94be7cf4-7160-4d76-91f7-b1a0120eae6e/download/660_723.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459740010	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/d77bf446-8147-4b01-8d34-0ee72a31099c/resource/af9dde21-a805-4468-b761-370077310e56/download/660_722.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459740006	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/d2d8cc81-3de0-4cbd-a9ba-a462e1ebe344/resource/e15fc30a-ac9d-4127-b3b6-d37e12cbeecf/download/574_554.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459740006	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/d2d8cc81-3de0-4cbd-a9ba-a462e1ebe344/resource/8d452481-72d8-42bf-9294-9862aeaa2c7a/download/574_555.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459740005	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/d218d8d8-1847-4117-9d14-1e61bfedcc92/resource/aa1922ee-266c-460b-923c-be3e8a42eb5c/download/586_568.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739998	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/bfbbc645-fd76-42e4-b035-1c0a9e4e8047/resource/bfb404cd-887c-4c1c-a89e-d64bc6c27fae/download/688_763.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739998	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/bfbbc645-fd76-42e4-b035-1c0a9e4e8047/resource/503ba43b-0304-4cba-8813-575856fe086e/download/688_764.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739998	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/bfbbc645-fd76-42e4-b035-1c0a9e4e8047/resource/475b01ca-ea30-4cd6-a75a-57c0157fc6c6/download/688_762.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739996	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/b7a47eab-c840-490d-a452-8058931ffd44/resource/caacd49c-b9c9-4481-85f4-e929cb4db1a1/download/669_704.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739996	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/b7a47eab-c840-490d-a452-8058931ffd44/resource/1ccb4fc1-2d5a-4a7a-8342-4492c6663d84/download/669_705.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739996	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/b7a47eab-c840-490d-a452-8058931ffd44/resource/8a8dfeaf-2afa-4c5d-81c8-03d64b8e4030/download/669_703.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739996	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/b7a47eab-c840-490d-a452-8058931ffd44/resource/2fc00e04-cdb9-48ad-afc9-3453a5495e65/download/669_706.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739995	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/b7935d9b-2392-421c-b433-28b1f34f4f20/resource/f93002ac-b74f-4f44-8794-a98ee06d8a96/download/664_684.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739995	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/b7935d9b-2392-421c-b433-28b1f34f4f20/resource/7653523f-3b21-4ea1-a388-699b4f59d2dc/download/664_687.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739995	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/b7935d9b-2392-421c-b433-28b1f34f4f20/resource/312d6814-dced-4b82-bd5a-9ed0310c4428/download/664_683.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739995	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/b7935d9b-2392-421c-b433-28b1f34f4f20/resource/42ae93f4-e91e-4950-a3c4-0ccac4bc5f2d/download/664_685.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739995	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/b7935d9b-2392-421c-b433-28b1f34f4f20/resource/bbf99fb3-f88e-4944-8bee-e8a705fc722f/download/664_686.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739988	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/ace48e75-2bdd-4ba8-bdfa-760fb0be2744/resource/0fe91f1c-fa7e-4e06-a7b0-a19bdcde8b41/download/717_839.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739986	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/ab01d785-9dd4-4f30-a600-e423816b3312/resource/e080e843-0719-40e6-ac44-151e4ed7b3cc/download/516_482.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739985	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/a9b2c8a9-6015-493d-b8ac-b10944d22f9e/resource/00090ffb-6e9e-4b22-bc23-d4e01a7325ea/download/529_497.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Alcolapia | grahami						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739979	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/9b276028-2f94-4710-8a4c-f6d2d70e73ae/resource/f323c898-d580-483e-b6a0-4d52488deacb/download/528_496.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Alcolapia | grahami						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739977	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/98d4d859-78ce-4ec4-b728-58b6b5715a7c/resource/5573c26d-82cf-4872-8858-4cb19cc2b015/download/679_741.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739977	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/98d4d859-78ce-4ec4-b728-58b6b5715a7c/resource/a8f2aae4-a17a-4b82-8dad-0566c054c4e0/download/679_740.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739977	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/98d4d859-78ce-4ec4-b728-58b6b5715a7c/resource/ced9fa6b-6550-491e-9466-19b62a715bf8/download/679_742.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739973	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/8d36da01-e8e5-465a-8b4d-5623638669f3/resource/7a7c83a3-71cd-433f-9d13-25325779e2c9/download/505_458.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739973	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/8d36da01-e8e5-465a-8b4d-5623638669f3/resource/7e564755-df28-4010-95b2-bdaf580b84ef/download/505_478.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739971	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/89c66f1e-08d0-485b-a426-d7725608475d/resource/9be031af-196a-429a-8da7-55380973c0f8/download/680_743.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739971	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/89c66f1e-08d0-485b-a426-d7725608475d/resource/69118501-812b-4e4d-8163-dcd31a5a5dfa/download/680_744.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739971	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/89c66f1e-08d0-485b-a426-d7725608475d/resource/bf358e1c-fc86-403d-927b-760b55b0cb26/download/680_745.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739963	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/7ee038cc-1ee1-42d3-ac87-91bc5d0952d3/resource/03c9f9d1-ad0d-4e1f-958d-00ce051fd5b7/download/716_838.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739962	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/7eba2c0a-ff4b-4e6f-b740-7e5c38da2d7a/resource/5bfa1575-623f-479a-9c67-0b55076bcf7a/download/552_525.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | zilli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739962	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/7eba2c0a-ff4b-4e6f-b740-7e5c38da2d7a/resource/8ad8a250-5228-4f40-bc07-5b1df507ba72/download/552_524.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | zilli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739961	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/7d845ddc-7cf0-4f66-bda6-b10d18100dd2/resource/3fb344c5-695b-4b7f-bc44-e3b95e68d257/download/600_589.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739961	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/7d845ddc-7cf0-4f66-bda6-b10d18100dd2/resource/53827476-3fbe-444a-8c0c-58016cc68511/download/600_588.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739959	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/7a6cb024-f2db-4699-9df6-587c59777d54/resource/571ff64c-a585-4711-8da7-f8d9e27b9bd2/download/687_761.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739959	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/7a6cb024-f2db-4699-9df6-587c59777d54/resource/e3d6fe2b-617a-4e2e-82c4-a83d01632176/download/687_801.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739959	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/7a6cb024-f2db-4699-9df6-587c59777d54/resource/b463f38d-71c5-4fad-8a13-ccee31495f4f/download/687_760.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739958	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/7a620e9a-cca3-4bf9-b145-6f2da8b55d1c/resource/ff1d4246-b7e3-408d-bfea-f9c0d7dc8836/download/701_779.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739958	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/7a620e9a-cca3-4bf9-b145-6f2da8b55d1c/resource/b3dbce28-100f-4c41-b266-cde3e80b3692/download/701_780.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739958	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/7a620e9a-cca3-4bf9-b145-6f2da8b55d1c/resource/b4dff7f7-7eed-48c3-a9bc-1e341b390fee/download/701_1000.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739958	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/7a620e9a-cca3-4bf9-b145-6f2da8b55d1c/resource/703e9d7a-1d41-4e91-91e1-1bad6cd5b3a2/download/701_815.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739954	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/70077f8b-4cec-4407-9074-44d2df645689/resource/39bf9992-1d57-45e3-b40c-c9981d9fdf9b/download/560_538.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739954	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/70077f8b-4cec-4407-9074-44d2df645689/resource/a6802296-0067-4cc5-8926-81fd63e11f01/download/560_537.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739954	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/70077f8b-4cec-4407-9074-44d2df645689/resource/b5b481a7-fbec-4c57-8a8d-e0d81fd8501d/download/560_536.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739951	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/68d4740a-debe-43e9-90ab-6e6bb8bce6d1/resource/79c3d990-ab3a-4b2b-8412-0a39f21e57e2/download/694_772.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739951	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/68d4740a-debe-43e9-90ab-6e6bb8bce6d1/resource/0cd83191-d0e7-4dbf-92c3-3be329b80328/download/694_771.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739949	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/63aa7024-da2d-4430-8062-f41153488daf/resource/643182e0-cd8e-4d1b-993a-16053c3b227c/download/588_570.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739945	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/58de4278-b016-4dd8-bc16-bcc03890a840/resource/643ffe67-d9a3-4a74-b695-b3125f250328/download/556_529.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739936	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/4e359796-47cd-4879-86ae-a038c1b48764/resource/6c28b5d7-2049-4f72-9f61-31c52d0a7aed/download/515_480.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739936	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/4e359796-47cd-4879-86ae-a038c1b48764/resource/6220344c-dfe2-432c-8e2c-bf0aed293c12/download/515_479.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739936	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/4e359796-47cd-4879-86ae-a038c1b48764/resource/1076f4c4-336c-43fb-a6d0-5554652d4f99/download/515_481.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739934	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/4bcadb83-5a3b-4a8d-94ce-78ff438e6cc2/resource/e1d39383-5aa4-46a0-8ea0-795c615397a2/download/703_818.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739934	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/4bcadb83-5a3b-4a8d-94ce-78ff438e6cc2/resource/8bc594dc-46aa-4efc-9bc1-259494865327/download/703_1002.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739934	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/4bcadb83-5a3b-4a8d-94ce-78ff438e6cc2/resource/80235550-07a3-4e2e-b908-44a449d6175d/download/703_819.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739934	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/4bcadb83-5a3b-4a8d-94ce-78ff438e6cc2/resource/a529696e-67f8-4cf5-bfde-163ded091869/download/703_1003.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739933	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/48c57f94-c19d-44e8-ad02-e36c29fc8a31/resource/2240da47-ad79-4385-af5f-c9eb9f64c254/download/578_559.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739931	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/4419563a-e177-4771-bb2d-94f3b2f5a9db/resource/a961f68e-43b3-4739-8ffe-683a30254da1/download/623_632.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739929	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/422e253f-eb9f-458d-8818-e03bbec783c3/resource/b12ab100-5ec4-46f3-b1c5-b8bab689ae71/download/546_519.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | hunteri						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739927	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/3969a18d-b68a-477b-a751-f10ccfb6994f/resource/0a2f5411-7021-42e5-ad9f-29428bd77025/download/589_571.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
