gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedMedia	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	country	countryCode	stateProvince	county	municipality	locality	verbatimLocality	minimumElevationInMeters	maximumElevationInMeters	verbatimElevation	minimumDepthInMeters	maximumDepthInMeters	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinates	verbatimLatitude	verbatimLongitude	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks
2459740005																										d218d8d8-1847-4117-9d14-1e61bfedcc92																												StillImage					TIL MAP	TilapiaMap			HumanObservation				d218d8d8-1847-4117-9d14-1e61bfedcc92	586																															2019-03-20																		Africa									Joy fish farm												-0.6392537049263806	37.39743947982789																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459739998																										bfbbc645-fd76-42e4-b035-1c0a9e4e8047																												StillImage					TIL MAP	TilapiaMap			HumanObservation				bfbbc645-fd76-42e4-b035-1c0a9e4e8047	688																															2019-03-25																		Africa									Chinga Dam												-0.5843251978673747	36.91266775131226																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459739996																										b7a47eab-c840-490d-a452-8058931ffd44																												StillImage					TIL MAP	TilapiaMap			HumanObservation				b7a47eab-c840-490d-a452-8058931ffd44	669																															2019-03-23																		Africa									Masinga Dam splilway area												-0.8740658266461245	37.58283376693726																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459739995																										b7935d9b-2392-421c-b433-28b1f34f4f20																												StillImage					TIL MAP	TilapiaMap			HumanObservation				b7935d9b-2392-421c-b433-28b1f34f4f20	664																															2019-03-23																		Africa									Masinga Dam splilway area												-0.8733792609737978	37.582769393920906																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459739988																										ace48e75-2bdd-4ba8-bdfa-760fb0be2744																												StillImage					TIL MAP	TilapiaMap			HumanObservation				ace48e75-2bdd-4ba8-bdfa-760fb0be2744	717																															2019-03-27																		Africa									Francis Wahome fish farm												-0.402	36.876																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459739986																										ab01d785-9dd4-4f30-a600-e423816b3312																												StillImage					TIL MAP	TilapiaMap			HumanObservation				ab01d785-9dd4-4f30-a600-e423816b3312	516																															2019-03-06																		Africa									Karimori Fish Farm and resource centre												-1.1376968366919602	37.01566457748414																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459739985																										a9b2c8a9-6015-493d-b8ac-b10944d22f9e																												StillImage					TIL MAP	TilapiaMap			HumanObservation				a9b2c8a9-6015-493d-b8ac-b10944d22f9e	529																															2019-03-07																		Africa									Lake Magadi												-2.00047843774093	36.2315368652344																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Alcolapia		grahami									
2459739979																										9b276028-2f94-4710-8a4c-f6d2d70e73ae																												StillImage					TIL MAP	TilapiaMap			HumanObservation				9b276028-2f94-4710-8a4c-f6d2d70e73ae	528																															2019-03-07																		Africa									Lake Magadi												-2.00047843774093	36.2315368652344																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Alcolapia		grahami									
2459739977																										98d4d859-78ce-4ec4-b728-58b6b5715a7c																												StillImage					TIL MAP	TilapiaMap			HumanObservation				98d4d859-78ce-4ec4-b728-58b6b5715a7c	679																															2019-03-25																		Africa									Chinga Dam												-0.5884448551535556	36.88657522201539																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Coptodon		rendalli									
2459739973																										8d36da01-e8e5-465a-8b4d-5623638669f3																												StillImage					TIL MAP	TilapiaMap			HumanObservation				8d36da01-e8e5-465a-8b4d-5623638669f3	505																															2019-02-16																		Africa									between Gotu springs and Chanlers falls												0.78	38.079																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459739971																										89c66f1e-08d0-485b-a426-d7725608475d																												StillImage					TIL MAP	TilapiaMap			HumanObservation				89c66f1e-08d0-485b-a426-d7725608475d	680																															2019-03-25																		Africa									Chinga Dam												-0.5884448551535556	36.88657522201539																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459739963																										7ee038cc-1ee1-42d3-ac87-91bc5d0952d3																												StillImage					TIL MAP	TilapiaMap			HumanObservation				7ee038cc-1ee1-42d3-ac87-91bc5d0952d3	716																															2019-03-27																		Africa									Francis Wahome fish farm												-0.402	36.876																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459739962																										7eba2c0a-ff4b-4e6f-b740-7e5c38da2d7a																												StillImage					TIL MAP	TilapiaMap			HumanObservation				7eba2c0a-ff4b-4e6f-b740-7e5c38da2d7a	552																															2019-03-18																		Africa									Ngando dam in Kinrinyaga												-0.6474929315434669	37.17908620834351																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Coptodon		zilli									
2459739961																										7d845ddc-7cf0-4f66-bda6-b10d18100dd2																												StillImage					TIL MAP	TilapiaMap			HumanObservation				7d845ddc-7cf0-4f66-bda6-b10d18100dd2	600																															2019-03-20																		Africa									Mwea mahingaini, Rice canal												-0.6536723427284183	37.39196777343751																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459739959																										7a6cb024-f2db-4699-9df6-587c59777d54																												StillImage					TIL MAP	TilapiaMap			HumanObservation				7a6cb024-f2db-4699-9df6-587c59777d54	687																															2019-03-25																		Africa									Daniel's Fish farm next to Chinga dam												-0.5857	36.917																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459739958																										7a620e9a-cca3-4bf9-b145-6f2da8b55d1c																												StillImage					TIL MAP	TilapiaMap			HumanObservation				7a620e9a-cca3-4bf9-b145-6f2da8b55d1c	701																															2019-03-26																		Africa									Gura River at Tambaya												-0.5266496883482001	37.01429128646851																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459739954																										70077f8b-4cec-4407-9074-44d2df645689																												StillImage					TIL MAP	TilapiaMap			HumanObservation				70077f8b-4cec-4407-9074-44d2df645689	560																															2019-03-19																		Africa									Emmi Fish farm, Kirinyaga county												-0.603788104221642	37.2244281737949																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459739951																										68d4740a-debe-43e9-90ab-6e6bb8bce6d1																												StillImage					TIL MAP	TilapiaMap			HumanObservation				68d4740a-debe-43e9-90ab-6e6bb8bce6d1	694																															2019-03-26																		Africa									Andrew Kiama Fish Farm												-0.5307693859900731	36.98819875717164																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459739949																										63aa7024-da2d-4430-8062-f41153488daf																												StillImage					TIL MAP	TilapiaMap			HumanObservation				63aa7024-da2d-4430-8062-f41153488daf	588																															2019-03-20																		Africa									Mwea mahingaini, Rice cana												-0.6468492424439954	37.37823486328126																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459739945																										58de4278-b016-4dd8-bc16-bcc03890a840																												StillImage					TIL MAP	TilapiaMap			HumanObservation				58de4278-b016-4dd8-bc16-bcc03890a840	556																															2019-03-18																		Africa									Ngando dam, Kirinyaga												-0.6474929315434669	37.17771291732789																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Coptodon		rendalli									
2459739936																										4e359796-47cd-4879-86ae-a038c1b48764																												StillImage					TIL MAP	TilapiaMap			HumanObservation				4e359796-47cd-4879-86ae-a038c1b48764	515																															2019-03-06																		Africa									Karimori Fish Farm and resource centre												-1.1376968366919602	37.01566457748414																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459739934																										4bcadb83-5a3b-4a8d-94ce-78ff438e6cc2																												StillImage					TIL MAP	TilapiaMap			HumanObservation				4bcadb83-5a3b-4a8d-94ce-78ff438e6cc2	703																															2019-03-26																		Africa									Gura River at Tambaya												-0.5266496883482001	37.01429128646851																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459739933																										48c57f94-c19d-44e8-ad02-e36c29fc8a31																												StillImage					TIL MAP	TilapiaMap			HumanObservation				48c57f94-c19d-44e8-ad02-e36c29fc8a31	578																															2019-03-19																		Africa									Sagana River at Nairobi- Nyeri Highway bridge												-0.8040354989710435	37.25736379623414																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459739931																										4419563a-e177-4771-bb2d-94f3b2f5a9db																												StillImage					TIL MAP	TilapiaMap			HumanObservation				4419563a-e177-4771-bb2d-94f3b2f5a9db	623																															2019-03-21																		Africa									Nyati fish farm												-0.46669920773366413	37.44923830032349																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459739929																										422e253f-eb9f-458d-8818-e03bbec783c3																												StillImage					TIL MAP	TilapiaMap			HumanObservation				422e253f-eb9f-458d-8818-e03bbec783c3	546																															2019-03-12																		Africa									Lake Challa												-3.317200818051037	37.6960830698954																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		hunteri									
2459739927																										3969a18d-b68a-477b-a751-f10ccfb6994f																												StillImage					TIL MAP	TilapiaMap			HumanObservation				3969a18d-b68a-477b-a751-f10ccfb6994f	589																															2019-03-20																		Africa									Mwea mahingaini, Rice canal												-0.663971344437329	37.4029541015625																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459739926																										334febf6-ffeb-4488-a400-3ed73eebab61																												StillImage					TIL MAP	TilapiaMap			HumanObservation				334febf6-ffeb-4488-a400-3ed73eebab61	532																															2019-03-12																		Africa									Lake Jipe ant Kachelo Village												-3.5675625070151584	37.766854763031006																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		jipe									
2459739924																										31b531c0-f6e7-463f-bca2-0552bc7f0b86																												StillImage					TIL MAP	TilapiaMap			HumanObservation				31b531c0-f6e7-463f-bca2-0552bc7f0b86	542																															2019-03-12																		Africa									Lake Jipe at Kachelo Village												-3.5675625070151584	37.766854763031006																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459739918																										2a6b6fdd-fdeb-42d1-927a-79cfdb8df93d																												StillImage					TIL MAP	TilapiaMap			HumanObservation				2a6b6fdd-fdeb-42d1-927a-79cfdb8df93d	710																															2019-03-27																		Africa									Francis Wahome fish farm												-0.4044308456297325	36.87146902084351																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459739909																										14f5566e-7034-4318-baa0-6cafdd2f808a																												StillImage					TIL MAP	TilapiaMap			HumanObservation				14f5566e-7034-4318-baa0-6cafdd2f808a	598																															2019-03-20																		Africa									Joy fish farm												-0.6399403076517239	37.39746093750001																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459739907																										12b3cfd8-9cbb-4179-8755-28442af9ec4f																												StillImage					TIL MAP	TilapiaMap			HumanObservation				12b3cfd8-9cbb-4179-8755-28442af9ec4f	670																															2019-03-23																		Africa									Masinga Dam splilway area												-0.8726926951760683	37.58283376693726																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459739044																										fa5af4fb-8a6c-49f2-a9fe-8c8f384697dc																												StillImage					TIL MAP	TilapiaMap			HumanObservation				fa5af4fb-8a6c-49f2-a9fe-8c8f384697dc	689																															2019-03-25																		Africa									Chinga dam												-0.5843251978673747	36.91266775131226																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Coptodon		rendalli									
2459739042																										f75ece46-3f9c-41f0-a8f5-5b6c10f98df3																												StillImage					TIL MAP	TilapiaMap			HumanObservation				f75ece46-3f9c-41f0-a8f5-5b6c10f98df3	624																															2019-03-21																		Africa									Nyati fish farm												-0.4667850355742814	37.44940996170045																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459739026																										df4dd436-5f36-4e43-b2d6-51774f8d0180																												StillImage					TIL MAP	TilapiaMap			HumanObservation				df4dd436-5f36-4e43-b2d6-51774f8d0180	713																															2019-03-27																		Africa									Francis Wahome Fish farm												-0.402	36.876																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459739025																										dd243790-cf63-475f-b9aa-0d834eb5d760																												StillImage					TIL MAP	TilapiaMap			HumanObservation				dd243790-cf63-475f-b9aa-0d834eb5d760	522																															2019-03-06																		Africa									Kaeimori Fish Farm, Juja												-1.13769683669196	37.0156860351563																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459739023																										db150777-787c-4c36-856a-fc451e75f2d8																												StillImage					TIL MAP	TilapiaMap			HumanObservation				db150777-787c-4c36-856a-fc451e75f2d8	711																															2019-03-27																		Africa									Francis Wahome Fish farm												-0.4044308456297325	36.87146902084351																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459739021																										d905a3e2-3e04-4e9f-bfc2-bfc5f235787b																												StillImage					TIL MAP	TilapiaMap			HumanObservation				d905a3e2-3e04-4e9f-bfc2-bfc5f235787b	675																															2019-03-25																		Africa									Chinga Dam												-0.5878	36.896																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459739019																										d69c072c-4cbb-4720-90b2-dcecf8d27ff1																												StillImage					TIL MAP	TilapiaMap			HumanObservation				d69c072c-4cbb-4720-90b2-dcecf8d27ff1	527																															2019-03-07																		Africa									Lake Magadi Hot springs												-2.001	36.237																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Alcolapia		grahami									
2459739018																										d5b538b9-554e-4f7c-9098-4f06440c5a1e																												StillImage					TIL MAP	TilapiaMap			HumanObservation				d5b538b9-554e-4f7c-9098-4f06440c5a1e	575																															2019-03-19																		Africa									Sagana River at Nairobi- Nyeri Highway bridge												-0.7765722916764665	37.26972341537476																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459739016																										d5a087bc-230c-4de2-9f51-3abb6d315e00																												StillImage					TIL MAP	TilapiaMap			HumanObservation				d5a087bc-230c-4de2-9f51-3abb6d315e00	524																															2019-03-07																		Africa									Lake Magadi, Hot springs												-2.0011646646191763	36.23151540756226																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Alcolapia		grahami									
2459739014																										ccac6ebc-3478-493f-8a4f-72837d4dd9d5																												StillImage					TIL MAP	TilapiaMap			HumanObservation				ccac6ebc-3478-493f-8a4f-72837d4dd9d5	594																															2019-03-20																		Africa									Mwea mahingaini, Rice canal												-0.6474929315434669	37.37821340560914																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459739012																										c5b970a8-6bad-4195-a725-b099c6a066cc																												StillImage					TIL MAP	TilapiaMap			HumanObservation				c5b970a8-6bad-4195-a725-b099c6a066cc	677																															2019-03-25																		Africa									Chinga Dam												-0.5884448551535556	36.88657522201539																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Coptodon		zilli									
2459739009																										c4e72c2c-4aa7-4a60-ad8a-2d398f34410a																												StillImage					TIL MAP	TilapiaMap			HumanObservation				c4e72c2c-4aa7-4a60-ad8a-2d398f34410a	714																															2019-03-27																		Africa																					-0.4044308456297325	36.871147155761726																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459739006																										bf560e93-d66f-47d9-aab9-d2d7b1f2914c																												StillImage					TIL MAP	TilapiaMap			HumanObservation				bf560e93-d66f-47d9-aab9-d2d7b1f2914c	638																															2019-03-22																		Africa									Ena River at Karirima												-0.5164791731810516	37.798740863800056																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459739005																										bd427f89-02ed-4ea3-aa1f-e051409e00e3																												StillImage					TIL MAP	TilapiaMap			HumanObservation				bd427f89-02ed-4ea3-aa1f-e051409e00e3	882																															2019-05-16																		Africa									Morogoro												-6.75530586944779	37.7545166015625																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Coptodon		rendalli									
2459739003																										bbd7602c-fd96-4b4e-be19-ca5809a4a1a7																												StillImage					TIL MAP	TilapiaMap			HumanObservation				bbd7602c-fd96-4b4e-be19-ca5809a4a1a7	738																															2019-03-27																		Africa									Francis Wahome fish farm												-0.4044308456297325	36.87146902084351																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459739002																										b83fb3cb-0f1c-4c5a-82c8-810e8915df40																												StillImage					TIL MAP	TilapiaMap			HumanObservation				b83fb3cb-0f1c-4c5a-82c8-810e8915df40	599																															2019-03-20																		Africa									Mwea mahingaini, Rice canal												-0.6536723427284183	37.39196777343751																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459738997																										b45bb55c-d90c-4eef-a79e-39f9a6321fe5																												StillImage					TIL MAP	TilapiaMap			HumanObservation				b45bb55c-d90c-4eef-a79e-39f9a6321fe5	577																															2019-03-19																		Africa									Sagana River at Nairobi- Nyeri Highway bridge												-0.8040354989710435	37.25736379623414																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459738995																										b0092540-f5d1-4247-9df8-043d3f447e02																												StillImage					TIL MAP	TilapiaMap			HumanObservation				b0092540-f5d1-4247-9df8-043d3f447e02	521																															2019-03-06																		Africa									Karimori Fish Farm and resource centre												-1.1376968366919602	37.01566457748414																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459738984																										966b31df-663b-4530-bf54-daf503812869																												StillImage					TIL MAP	TilapiaMap			HumanObservation				966b31df-663b-4530-bf54-daf503812869	706																															2019-03-27																		Africa									Francis Wahome fish farm												-0.4044308456297325	36.87146902084351																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
