gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	genericName	acceptedScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated
2459740005																										d218d8d8-1847-4117-9d14-1e61bfedcc92										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				d218d8d8-1847-4117-9d14-1e61bfedcc92	586																														2019-03-20T00:00:00Z				2019	3	20												AFRICA				KE				Joy fish farm								-0.639254	37.397439																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.984Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.984Z	2019-12-06T21:43:29.725Z	true
2459739998																										bfbbc645-fd76-42e4-b035-1c0a9e4e8047										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				bfbbc645-fd76-42e4-b035-1c0a9e4e8047	688																														2019-03-25T00:00:00Z				2019	3	25												AFRICA				KE				Chinga Dam								-0.584325	36.912668																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.980Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.980Z	2019-12-06T21:43:29.725Z	true
2459739996																										b7a47eab-c840-490d-a452-8058931ffd44										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				b7a47eab-c840-490d-a452-8058931ffd44	669																														2019-03-23T00:00:00Z				2019	3	23												AFRICA				KE				Masinga Dam splilway area								-0.874066	37.582834																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.977Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.977Z	2019-12-06T21:43:29.725Z	true
2459739995																										b7935d9b-2392-421c-b433-28b1f34f4f20										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				b7935d9b-2392-421c-b433-28b1f34f4f20	664																														2019-03-23T00:00:00Z				2019	3	23												AFRICA				KE				Masinga Dam splilway area								-0.873379	37.582769																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.976Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.976Z	2019-12-06T21:43:29.725Z	true
2459739988																										ace48e75-2bdd-4ba8-bdfa-760fb0be2744										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				ace48e75-2bdd-4ba8-bdfa-760fb0be2744	717																														2019-03-27T00:00:00Z				2019	3	27												AFRICA				KE				Francis Wahome fish farm								-0.402	36.876																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.973Z							GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.973Z	2019-12-06T21:43:29.725Z	true
2459739986																										ab01d785-9dd4-4f30-a600-e423816b3312										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				ab01d785-9dd4-4f30-a600-e423816b3312	516																														2019-03-06T00:00:00Z				2019	3	6												AFRICA				KE				Karimori Fish Farm and resource centre								-1.137697	37.015665																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.972Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.972Z	2019-12-06T21:43:29.725Z	true
2459739985																										a9b2c8a9-6015-493d-b8ac-b10944d22f9e										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				a9b2c8a9-6015-493d-b8ac-b10944d22f9e	529																														2019-03-07T00:00:00Z				2019	3	7												AFRICA				KE				Lake Magadi								-2.000478	36.231537																																																	Alcolapia grahami (Boulenger, 1912)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Alcolapia		grahami		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.971Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	2369999	2369999	1	44	204	587	8522	2369986		2369999	Alcolapia grahami	Alcolapia	Alcolapia grahami (Boulenger, 1912)		DWC_ARCHIVE	2019-12-06T21:43:47.971Z	2019-12-06T21:43:29.725Z	true
2459739979																										9b276028-2f94-4710-8a4c-f6d2d70e73ae										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				9b276028-2f94-4710-8a4c-f6d2d70e73ae	528																														2019-03-07T00:00:00Z				2019	3	7												AFRICA				KE				Lake Magadi								-2.000478	36.231537																																																	Alcolapia grahami (Boulenger, 1912)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Alcolapia		grahami		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.967Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	2369999	2369999	1	44	204	587	8522	2369986		2369999	Alcolapia grahami	Alcolapia	Alcolapia grahami (Boulenger, 1912)		DWC_ARCHIVE	2019-12-06T21:43:47.967Z	2019-12-06T21:43:29.725Z	true
2459739977																										98d4d859-78ce-4ec4-b728-58b6b5715a7c										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				98d4d859-78ce-4ec4-b728-58b6b5715a7c	679																														2019-03-25T00:00:00Z				2019	3	25												AFRICA				KE				Chinga Dam								-0.588445	36.886575																																																	Coptodon rendalli (Boulenger, 1897)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Coptodon		rendalli		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.966Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	9312593	9312593	1	44	204	587	8522	9619538		9312593	Coptodon rendalli	Coptodon	Coptodon rendalli (Boulenger, 1897)		DWC_ARCHIVE	2019-12-06T21:43:47.966Z	2019-12-06T21:43:29.725Z	true
2459739973																										8d36da01-e8e5-465a-8b4d-5623638669f3										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				8d36da01-e8e5-465a-8b4d-5623638669f3	505																														2019-02-16T00:00:00Z				2019	2	16												AFRICA				KE				between Gotu springs and Chanlers falls								0.78	38.079																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.962Z							GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.962Z	2019-12-06T21:43:29.725Z	true
2459739971																										89c66f1e-08d0-485b-a426-d7725608475d										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				89c66f1e-08d0-485b-a426-d7725608475d	680																														2019-03-25T00:00:00Z				2019	3	25												AFRICA				KE				Chinga Dam								-0.588445	36.886575																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.961Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.961Z	2019-12-06T21:43:29.725Z	true
2459739963																										7ee038cc-1ee1-42d3-ac87-91bc5d0952d3										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				7ee038cc-1ee1-42d3-ac87-91bc5d0952d3	716																														2019-03-27T00:00:00Z				2019	3	27												AFRICA				KE				Francis Wahome fish farm								-0.402	36.876																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.944Z							GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.944Z	2019-12-06T21:43:29.725Z	true
